Time (t) ms,Position (x) count,Delta (u) count,Delta_Max,,,,,Velocity,,Velocity(New)_tick/ms,Velocity(New)_rad/s,Velocity(New)_rpm,V_max,Llinear,,,
0,0,0,72,0,,16875,0,0,,0,0,0,281.25,0,,0,0
1,0,0,63.2% D_Max,0,,,0,0,,0,0,0,,0,,0,0
2,2,2,45.504,468.75,,,-0.028170877,1,,2,49.08738521,7.8125,,0.028169861,,49.08,7.811324607
3,8,6,Time constant (s),1406.25,,,-0.087011377,1,,6,147.2621556,23.4375,,0.087008145,,,
4,16,8,0.018,1875,,,-0.117783036,1,,8,196.3495408,31.25,,0.117778591,,,
5,28,12,,2812.5,,,-0.182321557,1,,12,294.5243113,46.875,,0.182314446,,,
6,43,15,,3515.625,,,-0.233614851,1,,15,368.1553891,58.59375,,0.233605495,,,
7,62,19,,4453.125,,,-0.306374205,1,,19,466.3301595,74.21875,,0.30636146,,,
8,85,23,,5390.625,,,-0.384845821,1,,23,564.5049299,89.84375,,0.384829132,,,
9,110,25,,5859.375,,,-0.426518517,1,,25,613.5923152,97.65625,,0.426499606,,,
10,137,27,,6328.125,,,-0.470003629,1,,27,662.6797004,105.46875,,0.469982297,,,
11,168,31,,7265.625,,,-0.563094052,1,,31,760.8544708,121.09375,,0.56306717,,,
12,201,33,,7734.375,,,-0.613104472,1,,33,809.941856,128.90625,,0.613074389,,,
13,236,35,,8203.125,,,-0.665748206,1,,35,859.0292412,136.71875,,0.665714574,,,
14,273,37,,8671.875,,,-0.721318057,1,,37,908.1166264,144.53125,,0.721280472,,,
15,313,40,,9375,,,-0.810930215,1,,40,981.7477042,156.25,,0.810885774,,,
16,354,41,,9609.375,,,-0.842678914,1,,41,1006.291397,160.15625,,0.842631892,,,
17,396,42,,9843.75,,,-0.875468737,1,,42,1030.835089,164.0625,,0.875418963,,,
18,441,45,<- Time constant reached,10546.875,,,-0.980829252,1,,45,1104.466167,175.78125,,0.980769998,,,
19,488,47,,11015.625,,,-1.057790293,1,,47,1153.553552,183.59375,,1.057723454,,,
20,535,47,,11015.625,,,-1.057790293,1,,47,1153.553552,183.59375,,1.057723454,,,
21,583,48,,11250,,,-1.098612287,1,,48,1178.097245,187.5,,1.098541183,,,
22,633,50,,11718.75,,,-1.185623664,1,,50,1227.18463,195.3125,,1.185542864,,,
23,684,51,,11953.125,,,-1.23214368,1,,51,1251.728323,199.21875,,1.232057339,,,
24,736,52,,12187.5,,,-1.280933844,1,,52,1276.272016,203.125,,1.280841409,,,
25,789,53,,12421.875,,,-1.332227138,1,,53,1300.815708,207.03125,,1.332127967,,,
26,844,55,,12890.625,,,-1.443452773,1,,55,1349.903093,214.84375,,1.443337753,,,
27,899,55,,12890.625,,,-1.443452773,1,,55,1349.903093,214.84375,,1.443337753,,,
28,955,56,,13125,,,-1.504077395,1,,56,1374.446786,218.75,,1.503952964,,,
29,1012,57,,13359.375,,,-1.568615916,1,,57,1398.990479,222.65625,,1.568480821,,,
30,1069,57,,13359.375,,,-1.568615916,1,,57,1398.990479,222.65625,,1.568480821,,,
31,1128,59,,13828.125,,,-1.711716759,1,,59,1448.077864,230.46875,,1.711555413,,,
32,1187,59,,13828.125,,,-1.711716759,1,,59,1448.077864,230.46875,,1.711555413,,,
33,1247,60,,14062.5,,,-1.791759466,1,,60,1472.621556,234.375,,1.791581714,,,
34,1307,60,,14062.5,,,-1.791759466,1,,60,1472.621556,234.375,,1.791581714,,,
35,1368,61,,14296.875,,,-1.878770843,1,,61,1497.165249,238.28125,,1.878573701,,,
36,1429,61,,14296.875,,,-1.878770843,1,,61,1497.165249,238.28125,,1.878573701,,,
37,1490,61,,14296.875,,,-1.878770843,1,,61,1497.165249,238.28125,,1.878573701,,,
38,1552,62,,14531.25,,,-1.974081022,1,,62,1521.708942,242.1875,,1.973860614,,,
39,1614,62,,14531.25,,,-1.974081022,1,,62,1521.708942,242.1875,,1.973860614,,,
40,1677,63,,14765.625,,,-2.079441538,1,,63,1546.252634,246.09375,,2.079192693,,,
41,1740,63,,14765.625,,,-2.079441538,1,,63,1546.252634,246.09375,,2.079192693,,,
42,1802,62,,14531.25,,,-1.974081022,1,,62,1521.708942,242.1875,,1.973860614,,,
43,1866,64,,15000,,,-2.197224573,1,,64,1570.796327,250,,2.196940183,,,
44,1930,64,,15000,,,-2.197224573,1,,64,1570.796327,250,,2.196940183,,,
45,1995,65,,15234.375,,,-2.330755964,1,,65,1595.340019,253.90625,,2.330425877,,,
46,2060,65,,15234.375,,,-2.330755964,1,,65,1595.340019,253.90625,,2.330425877,,,
47,2125,65,,15234.375,,,-2.330755964,1,,65,1595.340019,253.90625,,2.330425877,,,
48,2191,66,,15468.75,,,-2.484906643,1,,66,1619.883712,257.8125,,2.484515629,,,
49,2256,65,,15234.375,,,-2.330755964,1,,65,1595.340019,253.90625,,2.330425877,,,
50,2322,66,,15468.75,,,-2.484906643,1,,66,1619.883712,257.8125,,2.484515629,,,
51,2388,66,,15468.75,,,-2.484906643,1,,66,1619.883712,257.8125,,2.484515629,,,
52,2454,66,,15468.75,,,-2.484906643,1,,66,1619.883712,257.8125,,2.484515629,,,
53,2520,66,,15468.75,,,-2.484906643,1,,66,1619.883712,257.8125,,2.484515629,,,
54,2586,66,,15468.75,,,-2.484906643,1,,66,1619.883712,257.8125,,2.484515629,,,
55,2653,67,,15703.125,,,-2.667228199,1,,67,1644.427405,261.71875,,2.666751893,,,
56,2719,66,,15468.75,,,-2.484906643,1,,66,1619.883712,257.8125,,2.484515629,,,
57,2786,67,,15703.125,,,-2.667228199,1,,67,1644.427405,261.71875,,2.666751893,,,
58,2852,66,,15468.75,,,-2.484906643,1,,66,1619.883712,257.8125,,2.484515629,,,
59,2920,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
60,2987,67,,15703.125,,,-2.667228199,1,,67,1644.427405,261.71875,,2.666751893,,,
61,3055,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
62,3122,67,,15703.125,,,-2.667228199,1,,67,1644.427405,261.71875,,2.666751893,,,
63,3191,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
64,3259,68,,15937.5,,,-2.890371748,1,,68,1668.971097,265.625,,2.889767518,,,
65,3326,67,,15703.125,,,-2.667228199,1,,67,1644.427405,261.71875,,2.666751893,,,
66,3395,69,,16171.875,,,-3.178053817,1,,69,1693.51479,269.53125,,3.177236416,,,
